customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
fb7a56f8,Male,0,Yes,No,14,Yes,No,Two year,Bank transfer,80.9,1194.21,No
2f250f03,Male,0,No,No,10,No,No,Two year,Credit card,115.86,1257.06,No
ba9b0d5d,Female,1,Yes,Yes,35,No,Fiber optic,Month-to-month,Mailed check,39.5,1397.55,Yes
8764a1c9,Female,1,No,Yes,53,Yes,DSL,Two year,Bank transfer,56.19,2948.47,No
4551b8c0,Female,1,No,Yes,69,Yes,No,Two year,Mailed check,44.49,3151.66,No
1a1318b4,Male,0,Yes,Yes,53,No,Fiber optic,Two year,Mailed check,62.1,3387.95,No
f7d33bc7,Female,0,Yes,Yes,34,Yes,No,One year,Electronic check,96.55,3324.98,No
bcc142f6,Male,0,No,Yes,17,No,Fiber optic,One year,Bank transfer,71.49,1221.19,No
e6a15d9d,Female,1,No,No,44,No,DSL,Two year,Electronic check,79.15,3505.93,No
6b935e55,Female,0,No,No,62,No,No,Two year,Electronic check,90.01,5627.31,No
386c5607,Male,1,No,No,57,No,DSL,One year,Mailed check,37.67,2191.7,No
4f5198c5,Female,1,Yes,No,50,No,DSL,Month-to-month,Mailed check,51.86,2528.68,Yes
d0fbaaeb,Female,1,Yes,Yes,22,No,DSL,One year,Mailed check,31.86,655.69,No
685bd23a,Male,0,Yes,No,19,Yes,DSL,Two year,Electronic check,29.6,572.83,No
4b32868b,Female,0,Yes,Yes,48,No,Fiber optic,Two year,Credit card,40.31,2023.24,No
f71750ac,Male,1,Yes,No,56,Yes,Fiber optic,Month-to-month,Electronic check,69.33,3799.85,No
4092cd9f,Male,1,No,Yes,65,No,No,Two year,Electronic check,53.53,3470.14,No
17355533,Female,0,Yes,Yes,25,No,DSL,Two year,Electronic check,104.14,2635.73,Yes
ea65b23a,Male,0,Yes,Yes,61,No,Fiber optic,Two year,Bank transfer,35.14,2206.31,Yes
87908076,Female,1,Yes,No,9,No,DSL,Two year,Electronic check,69.07,643.87,No
d6105553,Female,1,No,No,68,No,DSL,One year,Bank transfer,85.69,5762.93,No
cef01711,Female,1,Yes,Yes,13,No,Fiber optic,One year,Credit card,41.89,637.15,Yes
89cb2e98,Female,1,No,Yes,41,Yes,No,One year,Mailed check,86.06,3497.98,No
e7abe111,Female,1,No,No,38,No,DSL,One year,Bank transfer,46.79,1721.04,No
ac5a92a8,Male,1,No,No,52,No,No,One year,Mailed check,46.07,2306.57,No
2911b851,Male,1,Yes,No,29,Yes,No,Month-to-month,Electronic check,77.25,2173.56,Yes
050f36a4,Male,0,Yes,No,43,Yes,DSL,Two year,Electronic check,111.22,4835.83,No
9eaed047,Male,0,Yes,Yes,38,No,Fiber optic,One year,Mailed check,100.13,3887.07,No
60335f48,Male,0,No,No,63,Yes,DSL,Month-to-month,Mailed check,24.23,1483.11,Yes
8bade495,Male,0,Yes,No,35,Yes,No,Two year,Credit card,106.2,3632.31,Yes
c15e678c,Male,1,No,No,40,No,DSL,Two year,Bank transfer,98.48,3924.23,No
10cdaebf,Male,1,No,Yes,38,No,No,One year,Bank transfer,62.95,2336.55,No
26dca717,Male,0,No,Yes,51,No,DSL,Two year,Credit card,115.15,5925.19,No
ede6ec97,Male,0,Yes,No,48,Yes,Fiber optic,One year,Mailed check,67.68,3170.43,Yes
a98fdfd6,Female,0,No,No,11,No,No,One year,Mailed check,34.13,398.73,No
b8033e61,Female,1,No,No,20,Yes,Fiber optic,Two year,Electronic check,23.65,510.8,No
545e7244,Male,0,No,Yes,42,Yes,No,Two year,Electronic check,66.14,2774.48,No
154dbe78,Female,0,Yes,No,21,Yes,Fiber optic,Month-to-month,Electronic check,71.99,1436.09,No
d4fc9ebd,Female,1,Yes,Yes,71,No,Fiber optic,Month-to-month,Bank transfer,61.81,4290.36,Yes
f8b9e553,Female,1,Yes,Yes,67,No,Fiber optic,Two year,Bank transfer,88.5,5990.06,No
4e16bb0c,Male,1,Yes,No,2,No,DSL,One year,Electronic check,51.77,39.39,No
426e114d,Male,0,Yes,No,13,No,DSL,Month-to-month,Bank transfer,26.11,333.17,Yes
09ea99f1,Male,0,Yes,Yes,55,No,Fiber optic,Two year,Bank transfer,78.45,4275.9,Yes
1e87587d,Female,1,No,Yes,23,Yes,No,Two year,Credit card,46.29,985.13,No
a89a3fe5,Male,0,No,Yes,1,Yes,No,Month-to-month,Mailed check,98.34,196.16,Yes
06a67b7f,Male,1,Yes,No,18,No,Fiber optic,Two year,Bank transfer,71.17,1269.0,No
4b4c40ee,Female,0,Yes,No,50,No,Fiber optic,Two year,Electronic check,90.62,4502.0,No
ef22e663,Female,1,No,No,63,No,No,Month-to-month,Credit card,89.51,5589.24,Yes
d41d0ab6,Male,0,Yes,No,28,No,Fiber optic,Month-to-month,Bank transfer,81.7,2362.86,No
80aa70cc,Male,1,No,Yes,68,No,DSL,One year,Bank transfer,39.49,2702.56,No
8427915f,Male,0,No,No,62,No,Fiber optic,Two year,Bank transfer,59.83,3808.61,No
c20691d3,Male,1,Yes,Yes,23,Yes,DSL,Two year,Electronic check,67.34,1623.81,Yes
c7a958e4,Female,1,Yes,Yes,54,No,No,One year,Electronic check,103.41,5508.03,Yes
a56ae4ac,Female,0,No,Yes,41,Yes,No,Two year,Bank transfer,109.77,4434.41,No
26ebb024,Female,0,Yes,No,25,Yes,Fiber optic,Two year,Electronic check,102.5,2562.81,Yes
aa245782,Female,0,Yes,Yes,1,Yes,Fiber optic,Month-to-month,Credit card,51.12,63.23,Yes
2e197a45,Male,0,No,No,24,Yes,No,Two year,Electronic check,92.96,2168.17,No
1e395782,Female,1,Yes,No,32,Yes,No,Month-to-month,Mailed check,50.78,1661.14,Yes
61f35f3c,Female,1,No,Yes,41,No,DSL,One year,Mailed check,61.4,2584.46,No
6b614ef1,Female,0,Yes,Yes,46,No,No,Two year,Credit card,77.87,3551.79,Yes
d195c338,Male,1,No,Yes,45,No,DSL,One year,Bank transfer,84.6,3843.4,Yes
5e9764fb,Female,1,No,No,34,Yes,No,Two year,Mailed check,23.14,709.82,Yes
1bd386e4,Male,1,Yes,No,42,No,DSL,Month-to-month,Credit card,90.13,3811.35,Yes
49c1dec2,Female,1,Yes,No,21,No,Fiber optic,Month-to-month,Credit card,66.68,1337.51,No
688cbe2a,Female,1,No,Yes,44,Yes,DSL,Month-to-month,Electronic check,68.26,2983.67,Yes
dcb506da,Female,0,Yes,Yes,66,No,No,Two year,Mailed check,36.64,2378.36,Yes
507c1e5d,Male,0,No,No,19,Yes,Fiber optic,Month-to-month,Electronic check,100.15,1894.59,Yes
4188c27c,Female,0,Yes,No,24,Yes,No,Month-to-month,Mailed check,43.62,987.54,No
0db15d26,Female,1,Yes,Yes,45,No,No,One year,Mailed check,29.99,1359.52,No
e4dadd9b,Male,1,No,No,17,Yes,Fiber optic,One year,Bank transfer,51.84,968.33,No
50e6191d,Male,1,No,Yes,29,Yes,Fiber optic,Month-to-month,Bank transfer,108.56,3083.87,Yes
e797440f,Male,1,No,Yes,18,No,Fiber optic,One year,Electronic check,69.99,1168.67,No
c2a3d628,Male,0,No,Yes,40,No,Fiber optic,Month-to-month,Credit card,58.68,2411.46,Yes
bafa9817,Female,0,No,Yes,13,No,DSL,Month-to-month,Bank transfer,85.59,1093.56,Yes
e4ab0e78,Female,1,No,No,52,Yes,Fiber optic,One year,Electronic check,62.25,3147.9,No
bfdf433a,Female,0,Yes,No,23,No,No,One year,Electronic check,118.07,2721.95,Yes
37bec670,Female,0,No,No,7,No,Fiber optic,One year,Bank transfer,66.48,373.33,No
037516e1,Female,1,No,No,38,Yes,DSL,One year,Bank transfer,96.68,3578.55,No
3885dca0,Male,0,Yes,Yes,15,No,Fiber optic,Two year,Mailed check,55.72,743.12,Yes
7404737f,Female,1,No,Yes,56,Yes,No,One year,Mailed check,109.27,6088.2,Yes
55e1dcd8,Male,1,No,Yes,13,No,Fiber optic,Month-to-month,Bank transfer,58.19,852.52,Yes
0e57912e,Female,0,Yes,No,15,No,No,One year,Mailed check,99.36,1504.58,No
932d0246,Female,1,Yes,Yes,24,No,Fiber optic,Two year,Mailed check,47.69,1178.85,Yes
c9a0c3ac,Female,0,Yes,Yes,17,No,Fiber optic,Two year,Electronic check,47.48,799.65,Yes
7d82c301,Male,1,No,No,59,No,No,One year,Credit card,78.79,4675.56,No
b3b1624a,Female,0,No,Yes,45,Yes,Fiber optic,Two year,Mailed check,102.26,4532.06,No
273da5d7,Female,1,No,No,63,Yes,No,Month-to-month,Bank transfer,76.13,4765.25,Yes
a8c6c844,Male,1,No,No,20,Yes,No,One year,Credit card,82.49,1583.15,No
2ad58ad1,Male,1,No,Yes,49,Yes,DSL,Two year,Electronic check,112.12,5420.22,Yes
24205dda,Male,1,No,No,52,Yes,Fiber optic,Month-to-month,Bank transfer,75.01,3870.92,No
6e67ea6a,Female,1,No,Yes,52,Yes,DSL,One year,Mailed check,69.48,3605.74,No
93ed5ec2,Male,0,Yes,No,50,Yes,Fiber optic,One year,Mailed check,78.02,3884.62,No
601815e0,Female,1,Yes,Yes,42,No,Fiber optic,Two year,Electronic check,80.98,3334.45,Yes
ffdd9b07,Male,1,Yes,Yes,48,No,No,One year,Mailed check,92.31,4378.74,Yes
59b7f8f6,Female,0,Yes,Yes,59,No,DSL,Month-to-month,Credit card,44.5,2646.15,No
1525cbdf,Female,1,No,Yes,9,Yes,Fiber optic,Two year,Credit card,20.69,92.67,Yes
3ffbf0de,Female,1,No,Yes,57,Yes,Fiber optic,One year,Electronic check,68.08,3925.77,No
b4e31d48,Female,1,Yes,Yes,19,No,DSL,Two year,Mailed check,104.71,2041.08,No
7ee9c7d0,Female,1,No,No,27,No,DSL,Two year,Credit card,46.45,1220.16,No
fdce10a4,Female,0,Yes,Yes,43,No,Fiber optic,Two year,Electronic check,98.74,4285.73,Yes
c2d555b7,Female,1,Yes,Yes,47,Yes,DSL,Two year,Bank transfer,91.38,4256.19,No
a647dc6d,Male,1,No,No,38,No,DSL,Month-to-month,Mailed check,105.91,3976.04,Yes
a9af2aaf,Female,1,No,Yes,62,No,No,One year,Mailed check,81.85,5008.78,No
d66ffa73,Male,0,Yes,No,23,Yes,DSL,Two year,Bank transfer,68.4,1549.17,No
0e8ff57e,Male,0,No,Yes,26,No,DSL,Two year,Mailed check,55.65,1438.76,No
df0505d4,Male,0,Yes,No,65,Yes,No,Two year,Electronic check,26.72,1747.46,No
e64ad610,Male,1,Yes,Yes,32,No,DSL,Month-to-month,Bank transfer,42.83,1414.04,Yes
df3d99af,Male,0,No,Yes,8,Yes,Fiber optic,Two year,Credit card,40.77,274.95,No
f80edebc,Male,1,No,Yes,62,No,DSL,Month-to-month,Mailed check,31.64,1878.36,Yes
73e2f53e,Female,1,Yes,No,25,No,DSL,One year,Bank transfer,78.89,1999.24,No
ed6d32d3,Female,1,No,Yes,66,Yes,No,One year,Mailed check,48.38,3222.14,No
5d50bf4e,Female,0,No,Yes,63,No,Fiber optic,Two year,Credit card,20.65,1379.62,Yes
311492ac,Female,0,No,No,44,Yes,DSL,Month-to-month,Electronic check,83.79,3694.48,Yes
d7658aa3,Female,0,Yes,Yes,39,Yes,DSL,Two year,Bank transfer,112.76,4339.7,Yes
a9dace6c,Female,1,No,No,42,No,No,Two year,Credit card,115.67,4954.37,Yes
f0cf9355,Female,1,No,Yes,19,No,Fiber optic,Two year,Credit card,50.62,1007.12,No
26464b5e,Male,0,Yes,No,8,No,Fiber optic,Month-to-month,Bank transfer,116.87,905.68,Yes
342c489d,Female,0,No,Yes,48,Yes,Fiber optic,One year,Mailed check,22.37,1059.26,No
81f280f1,Female,0,No,Yes,32,No,No,Two year,Credit card,36.04,1197.85,No
0735ccc8,Male,1,No,Yes,49,Yes,Fiber optic,One year,Bank transfer,25.93,1181.79,No
1465cbdf,Female,0,Yes,No,42,No,DSL,Month-to-month,Bank transfer,117.72,4990.73,Yes
e1890244,Female,1,No,Yes,72,Yes,DSL,Month-to-month,Electronic check,73.1,5221.48,No
b7ea0647,Male,1,Yes,Yes,42,No,DSL,One year,Bank transfer,66.83,2799.02,No
aebb6588,Female,1,Yes,No,55,No,No,Month-to-month,Electronic check,59.63,3276.92,Yes
6260e95c,Male,0,No,Yes,37,Yes,DSL,Two year,Electronic check,77.48,2893.63,No
bc59135c,Female,0,No,No,56,Yes,DSL,Two year,Bank transfer,101.78,5692.82,Yes
731db709,Male,0,No,Yes,52,No,DSL,One year,Electronic check,77.47,3929.71,No
f76fa086,Male,0,No,Yes,69,Yes,Fiber optic,Two year,Mailed check,65.78,4571.9,No
0e6eba1e,Female,0,Yes,Yes,4,Yes,DSL,Month-to-month,Bank transfer,73.34,382.26,Yes
305a8992,Female,0,Yes,No,39,Yes,DSL,Month-to-month,Bank transfer,36.33,1515.07,Yes
112a6810,Male,1,Yes,No,57,Yes,Fiber optic,Month-to-month,Electronic check,106.75,6155.59,Yes
c5838c57,Male,0,No,No,12,No,No,Two year,Electronic check,116.92,1404.38,No
4f9a4195,Female,1,Yes,Yes,54,No,Fiber optic,Two year,Credit card,39.1,2208.43,No
795a8b97,Female,0,Yes,Yes,54,No,Fiber optic,One year,Bank transfer,60.03,3313.12,No
c112ce0a,Male,0,Yes,Yes,61,Yes,No,Two year,Bank transfer,21.59,1409.84,Yes
33999fc8,Female,1,Yes,No,67,Yes,DSL,Month-to-month,Mailed check,35.58,2422.87,Yes
2e70651e,Male,1,Yes,Yes,23,No,No,Two year,Mailed check,113.63,2706.55,No
5c1e548b,Female,0,Yes,No,27,Yes,No,One year,Bank transfer,50.61,1391.53,No
4609226e,Female,0,Yes,Yes,19,No,No,One year,Mailed check,111.36,2025.14,Yes
66626550,Male,0,No,No,9,No,No,One year,Credit card,31.24,276.3,No
dbf99c72,Male,1,Yes,Yes,33,Yes,No,One year,Electronic check,32.82,1114.33,No
7fd7153f,Male,1,Yes,Yes,19,No,No,Month-to-month,Credit card,42.56,725.08,No
e4c954a8,Female,0,Yes,Yes,24,No,Fiber optic,Two year,Bank transfer,93.0,2192.22,Yes
bdeda9f0,Female,0,Yes,No,7,No,DSL,Month-to-month,Electronic check,99.42,791.85,Yes
b2d6acaa,Female,0,No,Yes,45,No,Fiber optic,Two year,Credit card,38.77,1818.56,No
a32a61e4,Female,1,Yes,No,66,No,Fiber optic,Month-to-month,Bank transfer,112.39,7385.19,Yes
11ef261c,Female,0,Yes,Yes,9,No,No,Month-to-month,Mailed check,98.2,869.1,Yes
30e8dd05,Male,0,Yes,Yes,17,Yes,No,One year,Electronic check,107.33,1786.02,No
0bcfb7b5,Male,1,No,Yes,26,Yes,DSL,Two year,Electronic check,93.34,2397.63,No
4ff75a1e,Female,1,Yes,No,22,No,No,Month-to-month,Mailed check,83.49,1908.57,No
52277794,Female,0,Yes,Yes,50,No,Fiber optic,One year,Bank transfer,110.1,5599.4,No
d119cfa2,Male,0,Yes,No,72,Yes,No,Two year,Electronic check,86.81,6192.07,No
d923dbda,Male,0,Yes,No,32,Yes,Fiber optic,One year,Mailed check,59.12,1823.73,No
4252710d,Female,1,No,Yes,52,Yes,DSL,Two year,Mailed check,32.35,1730.13,Yes
23a36a01,Female,0,Yes,No,67,Yes,No,Two year,Credit card,51.12,3345.56,No
31b63642,Female,0,Yes,No,10,No,Fiber optic,Two year,Bank transfer,108.02,1131.05,Yes
8db90730,Female,0,Yes,No,22,No,Fiber optic,One year,Mailed check,107.62,2405.93,Yes
eb01253a,Female,1,No,No,54,No,No,One year,Bank transfer,25.67,1307.22,No
73db9334,Female,0,Yes,No,11,No,DSL,One year,Credit card,21.29,276.81,No
8095b666,Male,0,Yes,No,67,No,No,Month-to-month,Electronic check,107.04,7205.19,Yes
ebcb9526,Female,0,Yes,Yes,51,Yes,Fiber optic,Two year,Credit card,91.83,4591.3,No
525324b4,Female,1,No,No,4,No,Fiber optic,One year,Electronic check,83.05,297.99,No
f42168db,Female,0,No,No,32,Yes,Fiber optic,One year,Bank transfer,47.66,1581.86,Yes
5e2e5503,Male,1,Yes,No,64,No,No,Two year,Mailed check,105.66,6728.99,No
cba5bdfb,Female,1,No,Yes,64,Yes,Fiber optic,Month-to-month,Credit card,83.95,5424.11,Yes
02fed2bd,Male,0,Yes,Yes,42,Yes,No,One year,Bank transfer,21.59,844.74,No
8469350a,Female,1,Yes,No,52,Yes,No,One year,Bank transfer,105.22,5400.59,Yes
20da237c,Male,1,Yes,Yes,42,Yes,DSL,Month-to-month,Mailed check,119.94,5025.99,Yes
5cb5b67f,Female,0,No,No,57,Yes,Fiber optic,Month-to-month,Mailed check,84.79,4776.22,No
322ef607,Female,1,No,No,53,No,No,One year,Credit card,38.61,2050.04,No
b9c948ec,Male,0,No,Yes,47,Yes,No,One year,Bank transfer,110.01,5257.85,No
5ae862fd,Male,1,No,Yes,13,No,No,Two year,Credit card,118.1,1592.14,Yes
90e442f0,Male,1,Yes,No,35,Yes,Fiber optic,Two year,Credit card,77.43,2620.69,Yes
b2e059cc,Female,0,No,Yes,45,No,No,Month-to-month,Bank transfer,67.66,3085.96,No
fff48f59,Female,1,No,Yes,56,No,DSL,One year,Credit card,90.42,5152.07,No
e9ad7df5,Female,0,Yes,Yes,19,Yes,Fiber optic,Two year,Electronic check,96.63,1932.01,No
43f947b4,Female,0,Yes,No,68,Yes,DSL,Month-to-month,Mailed check,61.37,4105.4,Yes
15161a56,Male,1,No,Yes,13,Yes,Fiber optic,Two year,Credit card,114.61,1504.73,No
73b23ac9,Male,0,Yes,No,40,Yes,Fiber optic,One year,Electronic check,55.52,2262.25,Yes
77732c83,Male,0,Yes,Yes,44,Yes,DSL,One year,Electronic check,65.17,2786.29,No
723089c1,Male,0,No,Yes,1,Yes,No,Two year,Bank transfer,52.69,13.94,No
f772ed86,Male,0,Yes,No,45,Yes,No,Month-to-month,Bank transfer,29.7,1373.14,No
83c5ac06,Male,0,Yes,Yes,5,No,Fiber optic,Month-to-month,Bank transfer,113.53,645.3,Yes
f95b6842,Male,1,No,Yes,25,No,Fiber optic,One year,Credit card,80.35,2108.22,No
b7b034df,Female,1,Yes,Yes,19,No,Fiber optic,Month-to-month,Electronic check,43.95,898.57,Yes
e3592473,Female,1,Yes,No,68,No,Fiber optic,Two year,Mailed check,76.3,5228.84,No
795a8c08,Female,1,No,No,52,No,Fiber optic,Month-to-month,Electronic check,63.51,3219.0,Yes
21a8e58c,Male,1,Yes,No,8,No,Fiber optic,Month-to-month,Mailed check,72.76,490.41,Yes
be7a9d45,Male,1,Yes,Yes,25,No,Fiber optic,Two year,Mailed check,55.18,1387.05,No
f352164b,Male,1,Yes,No,24,Yes,No,Month-to-month,Mailed check,109.24,2664.24,Yes
4c26689c,Male,0,No,No,15,Yes,No,Month-to-month,Bank transfer,112.43,1587.4,No
fa841ff2,Female,1,No,Yes,20,No,Fiber optic,Two year,Credit card,34.17,632.63,Yes
ee6cd122,Female,0,Yes,No,53,Yes,Fiber optic,Month-to-month,Bank transfer,57.71,3127.16,Yes
bda682b1,Male,0,No,No,29,No,Fiber optic,Month-to-month,Electronic check,27.05,707.33,Yes
ac31c930,Male,1,Yes,No,69,Yes,DSL,One year,Electronic check,48.64,3427.26,No
be7947e7,Female,0,Yes,Yes,17,Yes,DSL,One year,Electronic check,71.82,1128.08,Yes
47077f9e,Male,0,Yes,No,31,Yes,DSL,Two year,Credit card,63.59,1945.47,No
78a3ebe3,Male,1,No,No,2,Yes,DSL,One year,Bank transfer,114.86,197.99,Yes
6bb22c64,Female,1,Yes,Yes,38,No,DSL,Two year,Bank transfer,70.56,2626.33,Yes
27e0985f,Male,0,Yes,No,72,No,DSL,One year,Electronic check,36.11,2609.34,No
baa6fd62,Female,0,Yes,Yes,5,Yes,DSL,Month-to-month,Credit card,34.35,92.51,Yes
2544f19e,Female,1,No,Yes,70,No,No,One year,Credit card,27.39,1947.07,No
395af9c4,Female,1,Yes,Yes,33,No,Fiber optic,One year,Mailed check,54.51,1896.43,No
9dff760d,Female,0,Yes,Yes,23,No,DSL,One year,Bank transfer,116.3,2652.59,No
cd7ed9b4,Female,1,No,No,53,No,Fiber optic,Month-to-month,Mailed check,91.07,4835.01,Yes
8a87d8b6,Male,1,Yes,Yes,58,Yes,Fiber optic,One year,Bank transfer,64.39,3712.31,Yes
03d030ff,Female,1,Yes,No,25,Yes,Fiber optic,Two year,Credit card,114.8,2915.86,Yes
3af7730f,Female,0,Yes,No,61,No,No,One year,Credit card,30.87,1913.52,Yes
b87e3a98,Male,1,No,Yes,24,Yes,Fiber optic,Month-to-month,Mailed check,114.32,2648.45,No
674305ca,Male,1,Yes,Yes,53,Yes,DSL,Two year,Credit card,51.65,2686.59,No
10a6242d,Female,1,Yes,Yes,3,Yes,Fiber optic,Month-to-month,Electronic check,20.87,135.06,No
7c31a728,Male,1,No,No,40,Yes,No,One year,Credit card,104.07,4135.39,Yes
47307f77,Female,1,No,Yes,72,Yes,Fiber optic,Month-to-month,Electronic check,35.98,2666.67,Yes
9c605bb9,Male,1,Yes,No,19,No,DSL,Month-to-month,Credit card,110.92,2026.89,Yes
505ed3ab,Female,1,Yes,Yes,24,Yes,No,One year,Bank transfer,64.73,1457.49,No
819e6c64,Male,1,No,No,39,Yes,No,Month-to-month,Mailed check,87.74,3505.21,Yes
c61e8a20,Male,0,Yes,Yes,54,No,DSL,One year,Bank transfer,119.17,6408.22,No
021e8e40,Male,0,Yes,Yes,34,Yes,Fiber optic,Month-to-month,Credit card,64.89,2192.85,Yes
daeaa519,Female,1,No,No,39,No,Fiber optic,One year,Electronic check,58.07,2345.64,No
4cd33861,Male,1,No,Yes,44,No,No,One year,Mailed check,33.23,1431.37,No
a0f017f7,Male,0,Yes,Yes,66,Yes,DSL,Month-to-month,Mailed check,109.58,7136.88,Yes
274b7803,Female,0,No,Yes,10,Yes,No,One year,Electronic check,20.96,112.29,No
b828a3dd,Male,0,Yes,No,8,Yes,DSL,Two year,Mailed check,90.41,663.18,No
56a8dfb3,Female,1,Yes,No,27,No,No,One year,Mailed check,25.0,590.88,No
8fcd3032,Male,1,Yes,Yes,8,Yes,DSL,Month-to-month,Mailed check,64.25,515.52,Yes
51b23efa,Female,1,Yes,No,24,No,DSL,Month-to-month,Credit card,104.86,2567.9,Yes
aee87804,Male,1,Yes,Yes,45,No,No,Two year,Bank transfer,93.54,4215.41,No
7a061032,Male,0,No,No,45,Yes,DSL,One year,Credit card,110.27,4874.23,No
28f567db,Female,1,No,Yes,34,Yes,No,One year,Credit card,92.71,3115.95,No
26226f9a,Female,1,No,Yes,22,Yes,Fiber optic,One year,Bank transfer,24.27,504.52,No
b2143497,Male,0,No,Yes,50,Yes,Fiber optic,Month-to-month,Credit card,61.96,3002.9,Yes
67a7b1d6,Female,1,No,Yes,24,No,DSL,One year,Bank transfer,41.7,904.08,Yes
57cfdaab,Male,1,No,Yes,71,No,No,Two year,Credit card,47.77,3329.66,No
c8919bdd,Female,0,Yes,No,14,No,No,One year,Bank transfer,26.69,338.32,No
9a202164,Male,1,No,No,2,No,No,One year,Bank transfer,115.69,257.68,No
2bd6107b,Male,1,No,Yes,17,No,DSL,Month-to-month,Credit card,56.96,1062.41,Yes
f6cfa03b,Male,0,Yes,Yes,61,No,Fiber optic,Two year,Mailed check,98.68,6030.48,No
09e28860,Female,1,No,No,61,Yes,Fiber optic,Month-to-month,Mailed check,109.06,6615.35,Yes
bae6221b,Male,1,No,Yes,58,Yes,No,One year,Mailed check,58.96,3358.32,No
818843eb,Female,1,No,Yes,1,Yes,No,One year,Mailed check,52.72,117.69,No
b8a940d1,Female,0,Yes,No,16,No,No,Month-to-month,Bank transfer,49.56,705.07,No
c77d9137,Male,0,No,No,27,Yes,No,Two year,Credit card,34.41,834.13,No
f11fae6f,Female,0,No,Yes,57,Yes,Fiber optic,One year,Bank transfer,95.85,5385.0,No
b60f9a93,Female,1,Yes,No,42,No,No,One year,Credit card,115.61,4780.4,Yes
0a2b499b,Male,1,Yes,Yes,51,No,No,Month-to-month,Bank transfer,37.8,1950.42,No
0b410eea,Female,0,No,No,9,Yes,No,Month-to-month,Mailed check,112.69,942.19,Yes
cbc57f24,Female,1,Yes,Yes,53,Yes,No,One year,Electronic check,54.36,2795.0,No
71a61df8,Male,0,Yes,Yes,58,No,DSL,One year,Mailed check,35.91,2135.33,No
00d81b3b,Female,1,Yes,No,6,No,DSL,Month-to-month,Bank transfer,24.22,197.03,Yes
1087631c,Male,0,Yes,No,4,Yes,DSL,Two year,Electronic check,86.96,387.26,No
9fb7ac82,Male,1,No,No,45,No,No,One year,Mailed check,90.18,4074.42,Yes
f92e7901,Female,0,No,Yes,66,No,Fiber optic,Two year,Bank transfer,58.84,3950.4,No
15dfc6b2,Male,0,No,Yes,58,Yes,No,Two year,Credit card,22.88,1347.71,Yes
071aba3d,Male,1,Yes,No,26,Yes,No,One year,Mailed check,95.98,2542.62,No
0308c648,Female,1,No,No,66,No,Fiber optic,Month-to-month,Mailed check,22.38,1379.55,No
fd92b508,Male,0,Yes,Yes,22,Yes,Fiber optic,Two year,Mailed check,112.08,2461.8,No
1aa65cff,Male,0,Yes,No,36,No,No,One year,Mailed check,113.02,4029.41,Yes
ce36a78e,Female,1,Yes,Yes,10,Yes,DSL,One year,Electronic check,48.0,510.73,Yes
9a0af4be,Female,1,Yes,Yes,61,Yes,DSL,Two year,Credit card,37.46,2207.58,No
0bda2bc1,Male,1,Yes,Yes,9,No,Fiber optic,Month-to-month,Credit card,59.75,513.24,Yes
dedad4fe,Female,0,Yes,Yes,37,No,DSL,One year,Bank transfer,91.89,3340.47,Yes
386121a9,Female,1,No,No,72,Yes,No,Month-to-month,Electronic check,115.21,8292.83,Yes
53eee45c,Female,1,No,Yes,48,No,No,Two year,Mailed check,85.86,4095.53,No
1f57ee53,Female,1,Yes,No,48,Yes,DSL,One year,Credit card,66.75,3173.49,No
3a3a14c4,Male,0,No,Yes,43,Yes,No,One year,Mailed check,112.47,4865.3,Yes
b8795253,Female,0,Yes,Yes,27,No,DSL,One year,Electronic check,102.47,2745.96,No
cd7d0ac3,Female,1,No,Yes,63,Yes,No,One year,Credit card,31.69,2042.84,No
25df58ed,Male,0,No,Yes,59,No,No,Month-to-month,Electronic check,35.57,2137.42,Yes
eff5b139,Male,0,Yes,Yes,39,Yes,DSL,Month-to-month,Electronic check,102.52,4006.67,Yes
e238a3cf,Female,0,No,No,9,No,Fiber optic,One year,Credit card,45.34,498.26,No
25a63d79,Female,1,No,No,27,Yes,No,One year,Electronic check,50.38,1384.11,No
2571bb4d,Female,1,No,Yes,33,No,No,One year,Electronic check,90.06,3044.21,No
2e6be6f4,Male,0,No,No,5,No,Fiber optic,Month-to-month,Bank transfer,116.28,633.21,Yes
a5e107b0,Male,0,Yes,Yes,31,Yes,Fiber optic,One year,Credit card,80.36,2485.02,No
6592f011,Male,0,No,Yes,65,No,Fiber optic,One year,Credit card,64.44,4189.01,Yes
435d1e90,Male,0,Yes,No,38,No,Fiber optic,Two year,Credit card,105.36,3911.64,No
c0f493e6,Male,0,No,No,32,Yes,DSL,Two year,Credit card,20.57,713.39,No
d8665b3b,Male,0,No,No,57,No,DSL,Month-to-month,Mailed check,100.84,5837.49,Yes
9b3ebe91,Female,1,No,No,56,Yes,Fiber optic,Two year,Electronic check,22.05,1239.84,No
67279ba0,Male,1,Yes,Yes,9,Yes,Fiber optic,Two year,Credit card,28.72,334.04,No
e563412f,Male,1,No,Yes,21,Yes,Fiber optic,Month-to-month,Bank transfer,28.64,538.8,Yes
325e2f52,Male,0,Yes,No,30,Yes,No,Two year,Credit card,40.24,1167.27,No
25c86a6e,Female,0,No,Yes,39,Yes,Fiber optic,Month-to-month,Mailed check,108.04,4140.97,Yes
